User Question,Output Question,Answer
F21* 에서 이 IE 를받는 이유는 무엇입니까?,{},Error in retrieving data
F21* 에서 이 IE 를받는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie'}",Error while generating the response
F21* 에서 이 IE 를받는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie'}",Error while generating the response
F21* 에서 이 IE 를받는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie'}",Error while generating the response
F21* 에서 이 IE 를받는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie'}",Error while generating the response
F21* 에서 이 IE 를받는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie'}","<b>세탁기와 연결된 급수 밸브를 여세요.</b>

급수 밸브가 잠겨 있나요?

<b>연결된 수도꼭지에 이상이 있으면 해당 수리 업체에 문의하세요.</b>

단수되어 있나요?

<b>집 전체가 단수라면 시청이나 군청에 문의하세요.</b>

단수되어 있나요?

<b>수도꼭지를 잠근 후 뜨거운 물수건으로 수도꼭지와 제품 급수 호스 양쪽 연결 부위를 녹이세요.</b>

수도꼭지나 급수 호스가 얼어 있나요?

<b>급수구에서 거름망을 꺼내어 이물질을 제거하세요.</b>

급수 호스가 막혀 있나요?

<b>급수 호스가 꺾이지 않도록 펴세요.</b>

급수 호스가 꺾여 있나요?

<b>급수 호스가 수도꼭지에 밀착되도록 다시 조이세요.</b>

급수 호스가 수도꼭지에 바르게 연결되어 있지 않나요?

"
F21* 에서 이 IE 를받는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie'}","<b>세탁기와 연결된 급수 밸브를 여세요.</b>

급수 밸브가 잠겨 있나요?

<b>연결된 수도꼭지에 이상이 있으면 해당 수리 업체에 문의하세요.</b>

단수되어 있나요?

<b>집 전체가 단수라면 시청이나 군청에 문의하세요.</b>

단수되어 있나요?

<b>수도꼭지를 잠근 후 뜨거운 물수건으로 수도꼭지와 제품 급수 호스 양쪽 연결 부위를 녹이세요.</b>

수도꼭지나 급수 호스가 얼어 있나요?

<b>급수구에서 거름망을 꺼내어 이물질을 제거하세요.</b>

급수 호스가 막혀 있나요?

<b>급수 호스가 꺾이지 않도록 펴세요.</b>

급수 호스가 꺾여 있나요?

<b>급수 호스가 수도꼭지에 밀착되도록 다시 조이세요.</b>

급수 호스가 수도꼭지에 바르게 연결되어 있지 않나요?

"
"{""question"":"" w16 * 세탁기에서 신호음이 들립니다."",""model"":null,""product_type"":null,""ques_topic"":""Specification"",""use_info"":""1"",""question_level"":null,""model_change"":false}",{},Required input parameter are missing.
"{""question"":""F21* 에서 이 IE 를받는 이유는 무엇입니까?"",""model"":null,""product_type"":null,""ques_topic"":""Specification"",""use_info"":""1"",""question_level"":null,""model_change"":false}","{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie'}","<b>세탁기와 연결된 급수 밸브를 여세요.</b>

급수 밸브가 잠겨 있나요?

<b>연결된 수도꼭지에 이상이 있으면 해당 수리 업체에 문의하세요.</b>

단수되어 있나요?

<b>집 전체가 단수라면 시청이나 군청에 문의하세요.</b>

단수되어 있나요?

<b>수도꼭지를 잠근 후 뜨거운 물수건으로 수도꼭지와 제품 급수 호스 양쪽 연결 부위를 녹이세요.</b>

수도꼭지나 급수 호스가 얼어 있나요?

<b>급수구에서 거름망을 꺼내어 이물질을 제거하세요.</b>

급수 호스가 막혀 있나요?

<b>급수 호스가 꺾이지 않도록 펴세요.</b>

급수 호스가 꺾여 있나요?

<b>급수 호스가 수도꼭지에 밀착되도록 다시 조이세요.</b>

급수 호스가 수도꼭지에 바르게 연결되어 있지 않나요?

"
F21* 에서 이 IE 를받는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie'}","<b>세탁기와 연결된 급수 밸브를 여세요.</b>

급수 밸브가 잠겨 있나요?

<b>연결된 수도꼭지에 이상이 있으면 해당 수리 업체에 문의하세요.</b>

단수되어 있나요?

<b>집 전체가 단수라면 시청이나 군청에 문의하세요.</b>

단수되어 있나요?

<b>수도꼭지를 잠근 후 뜨거운 물수건으로 수도꼭지와 제품 급수 호스 양쪽 연결 부위를 녹이세요.</b>

수도꼭지나 급수 호스가 얼어 있나요?

<b>급수구에서 거름망을 꺼내어 이물질을 제거하세요.</b>

급수 호스가 막혀 있나요?

<b>급수 호스가 꺾이지 않도록 펴세요.</b>

급수 호스가 꺾여 있나요?

<b>급수 호스가 수도꼭지에 밀착되도록 다시 조이세요.</b>

급수 호스가 수도꼭지에 바르게 연결되어 있지 않나요?

"
